SET: 207229.09
SET: 207229.47
SET: 207229.09
SET: 207229.28
SET: 207236.33
SET: 206355.70
SET: 206377.03
SET: 206377.55
SET: 206366.88
SET: 206366.88
SET: 206366.88
SET: 206366.88
SET: 206366.88
SET: 206366.88
SET: 206332.41
SET: 205811.56
SET: 205815.59
SET: 205816.77
SET: 205837.61
SET: 205838.44
SET: 205838.09
SET: 205839.27
SET: 205838.09
SET: 205839.44
SET: 205864.11
SET: 205059.34
SET: 205037.91
SET: 205037.91
SET: 205005.44
SET: 205006.06
SET: 205007.19
SET: 205007.34
SET: 205007.52
SET: 205008.78
SET: 205016.47
SET: 205102.75
SET: 205123.80
SET: 205123.80
SET: 205092.70
SET: 205092.70
SET: 205092.70
SET: 205093.78
SET: 205097.94
SET: 205091.47
SET: 205093.16
SET: 205645.94
SET: 205646.39
SET: 205641.09
SET: 205641.39
SET: 205641.39
SET: 205641.39
SET: 205641.69
SET: 205643.17
SET: 205657.14
SET: 205657.88
SET: 205991.02
SET: 205991.02
SET: 205976.16
SET: 205976.30
SET: 205976.58
SET: 205976.30
SET: 205979.30
SET: 205980.30
SET: 205990.44
SET: 205990.44
SET: 206444.66
SET: 206444.66
SET: 206416.45
SET: 206417.14
SET: 206417.83
SET: 206417.56
SET: 206419.91
SET: 206437.83
SET: 206418.05
SET: 206419.02
SET: 206390.78
SET: 206390.78
SET: 206406.58
SET: 206407.38
SET: 206407.64
SET: 206407.52
SET: 206408.17
SET: 206406.98
SET: 206414.78
SET: 206414.78
SET: 206368.25
SET: 206390.69
SET: 206377.73
SET: 206377.86
SET: 206378.64
SET: 206378.12
SET: 206378.77
SET: 206378.89
SET: 206392.64
SET: 206392.91
SET: 206769.70
SET: 206791.83
SET: 206785.73
SET: 206785.86
SET: 206786.23
SET: 206785.73
SET: 206786.23
SET: 206786.61
SET: 206801.88
SET: 206802.50
SET: 206844.78
SET: 206845.02
SET: 206852.44
SET: 206853.41
SET: 206852.81
SET: 206853.53
SET: 206852.69
SET: 206852.44
SET: 206829.34
SET: 206829.34
SET: 206760.20
SET: 206760.55
SET: 206769.06
SET: 206769.53
SET: 206769.06
SET: 206769.06
SET: 206769.88
SET: 206769.30
SET: 206726.56
SET: 206734.20
SET: 207041.81
SET: 207042.27
SET: 207019.20
SET: 207019.20
SET: 207019.20
SET: 207019.77
SET: 207020.56
SET: 207011.08
SET: 207023.66
SET: 207023.88
SET: 207149.72
SET: 207150.17
SET: 207135.95
SET: 207135.95
SET: 207135.95
SET: 207135.95
SET: 207135.95
SET: 207128.38
SET: 207133.48
SET: 207133.59
SET: 207194.09
SET: 207194.20
SET: 207207.38
SET: 207207.59
SET: 207207.92
SET: 207208.34
SET: 207207.81
SET: 207209.08
SET: 207206.58
SET: 207206.58
SET: 207272.86
SET: 207272.86
SET: 207251.27
SET: 207251.91
SET: 207252.42
SET: 207251.91
SET: 207253.80
SET: 207255.55
SET: 207267.62
SET: 207267.73
SET: 206852.75
SET: 206853.27
SET: 206842.73
SET: 206842.73
SET: 206842.73
SET: 206842.73
SET: 206842.73
SET: 206823.06
SET: 206817.45
SET: 206822.38
SET: 206846.14
SET: 206846.94
SET: 206853.97
SET: 206853.97
SET: 206853.97
SET: 206853.97
SET: 206853.97
SET: 206846.17
SET: 206830.02
SET: 206833.61
SET: 207077.05
SET: 207077.05
SET: 207057.34
SET: 207057.34
SET: 207058.03
SET: 207058.03
SET: 207058.52
SET: 207061.05
SET: 207073.14
SET: 207073.23
SET: 206577.73
SET: 206578.02
SET: 206587.88
SET: 206568.20
SET: 206568.20
SET: 206568.20
SET: 206568.20
SET: 206583.05
SET: 206565.50
SET: 206568.34
SET: 206625.59
SET: 206631.91
SET: 206637.53
SET: 206647.97
SET: 206648.44
SET: 206648.62
SET: 206648.62
SET: 206647.97
SET: 206655.55
SET: 206655.55
SET: 206816.23
SET: 206830.77
SET: 206820.16
SET: 206831.25
SET: 206831.62
SET: 206832.17
SET: 206831.98
SET: 206831.44
SET: 206842.00
SET: 206845.00
SET: 206848.83
SET: 206849.11
SET: 206847.27
SET: 206847.80
SET: 206848.25
SET: 206847.89
SET: 206847.89
SET: 206847.98
SET: 206855.38
SET: 206838.33
SET: 206387.98
SET: 206387.98
SET: 206380.66
SET: 206362.70
SET: 206362.70
SET: 206362.70
SET: 206362.70
SET: 206362.70
SET: 206354.25
SET: 206365.61
SET: 205739.55
SET: 205739.55
SET: 205723.42
SET: 205734.50
SET: 205734.50
SET: 205734.92
SET: 205735.00
SET: 205735.34
SET: 205746.02
SET: 205754.19
SET: 205356.98
SET: 205356.98
SET: 205339.89
SET: 205344.27
SET: 205344.44
SET: 205344.52
SET: 205344.69
SET: 205344.86
SET: 205354.16
SET: 205363.12
SET: 204987.83
SET: 204987.83
SET: 204971.11
SET: 204962.30
SET: 204962.55
SET: 204962.62
SET: 204965.23
SET: 204971.28
SET: 204972.34
SET: 204982.45
SET: 204416.53
SET: 204416.78
SET: 204424.59
SET: 204429.67
SET: 204429.83
SET: 204430.22
SET: 204430.39
SET: 204430.78
SET: 204427.41
SET: 204411.05
SET: 203828.50
SET: 203812.53
SET: 203812.92
SET: 203817.33
SET: 203817.48
SET: 203817.56
SET: 203817.88
SET: 203818.19
SET: 203826.20
SET: 203834.28
SET: 203513.95
SET: 203498.31
SET: 203498.31
SET: 203497.95
SET: 203498.11
SET: 203498.19
SET: 203498.19
SET: 203498.34
SET: 203507.00
SET: 203516.56
SET: 203234.44
SET: 203244.08
SET: 203244.45
SET: 203252.36
SET: 203252.95
SET: 203253.41
SET: 203253.80
SET: 203254.84
SET: 203240.12
SET: 203224.78
SET: 203150.92
SET: 203143.14
SET: 203143.22
SET: 203152.31
SET: 203152.61
SET: 203152.83
SET: 203152.31
SET: 203152.39
SET: 203162.83
SET: 203151.62
SET: 203067.83
SET: 203053.30
SET: 203053.73
SET: 203060.70
SET: 203060.84
SET: 203060.92
SET: 203060.92
SET: 203061.00
SET: 203068.78
SET: 203075.89
SET: 203222.52
SET: 203229.08
SET: 203229.52
SET: 203238.20
SET: 203238.20
SET: 203238.84
SET: 203238.20
SET: 203238.34
SET: 203239.47
SET: 203235.88
SET: 203363.36
SET: 203365.94
SET: 203366.36
SET: 203373.55
SET: 203373.62
SET: 203373.62
SET: 203373.77
SET: 203373.62
SET: 203367.33
SET: 203367.33
SET: 203299.38
SET: 203307.50
SET: 203307.84
SET: 203314.38
SET: 203314.58
SET: 203314.72
SET: 203314.72
SET: 203314.78
SET: 203296.55
SET: 203305.72
SET: 203417.53
SET: 203418.20
SET: 203418.53
SET: 203417.89
SET: 203417.95
SET: 203418.09
SET: 203418.23
SET: 203418.30
SET: 203414.52
SET: 203414.58
SET: 203472.83
SET: 203464.75
SET: 203464.75
SET: 203455.45
SET: 203455.52
SET: 203455.52
SET: 203459.91
SET: 203461.72
SET: 203472.52
SET: 203472.84
SET: 203540.02
SET: 203527.67
SET: 203528.19
SET: 203528.94
SET: 203529.08
SET: 203529.00
SET: 203529.14
SET: 203529.53
SET: 203528.61
SET: 203528.73
SET: 203613.23
SET: 203620.17
SET: 203620.42
SET: 203627.22
SET: 203627.61
SET: 203627.61
SET: 203627.47
SET: 203627.41
SET: 203611.27
SET: 203619.27
SET: 203719.42
SET: 203706.69
SET: 203707.19
SET: 203709.81
SET: 203709.81
SET: 203709.94
SET: 203709.88
SET: 203710.19
SET: 203723.48
SET: 203723.67
SET: 203656.62
SET: 203660.97
SET: 203661.28
SET: 203666.17
SET: 203666.23
SET: 203666.42
SET: 203666.42
SET: 203666.30
SET: 203662.39
SET: 203662.39
SET: 203647.27
SET: 203634.73
SET: 203634.73
SET: 203622.53
SET: 203623.02
SET: 203623.14
SET: 203624.38
SET: 203629.78
SET: 203621.70
SET: 203622.25
SET: 203538.98
SET: 203540.66
SET: 203540.97
SET: 203545.06
SET: 203545.17
SET: 203545.23
SET: 203545.61
SET: 203545.17
SET: 203534.44
SET: 203540.08
SET: 203543.12
SET: 203550.31
SET: 203550.80
SET: 203555.12
SET: 203555.12
SET: 203555.12
SET: 203555.12
SET: 203555.12
SET: 203540.80
SET: 203543.23
SET: 203585.31
SET: 203590.33
SET: 203590.62
SET: 203597.31
SET: 203597.42
SET: 203599.19
SET: 203599.19
SET: 203599.19
SET: 203587.52
SET: 203594.88
SET: 203562.50
SET: 203562.66
SET: 203562.66
SET: 203551.73
SET: 203560.25
SET: 203553.55
SET: 203553.77
SET: 203553.55
SET: 203561.39
SET: 203561.45
SET: 203647.77
SET: 203654.42
SET: 203654.66
SET: 203660.28
SET: 203660.45
SET: 203651.48
SET: 203651.48
SET: 203651.48
SET: 203643.86
SET: 203647.34
SET: 203639.09
SET: 203638.73
SET: 203638.91
SET: 203638.14
SET: 203638.25
SET: 203637.47
SET: 203637.81
SET: 203637.92
SET: 203636.94
SET: 203625.47
SET: 203542.73
SET: 203549.44
SET: 203549.50
SET: 203545.97
SET: 203545.97
SET: 203534.70
SET: 203536.20
SET: 203536.31
SET: 203540.23
SET: 203547.44
SET: 203683.50
SET: 203687.69
SET: 203688.12
SET: 203692.31
SET: 203692.70
SET: 203696.48
SET: 203696.70
SET: 203696.70
SET: 203685.55
SET: 203686.11
SET: 203638.27
SET: 203644.78
SET: 203645.22
SET: 203646.48
SET: 203646.48
SET: 203635.95
SET: 203636.28
SET: 203638.00
SET: 203642.55
SET: 203642.64
SET: 203668.53
SET: 203673.94
SET: 203674.27
SET: 203679.94
SET: 203680.20
SET: 203681.53
SET: 203681.53
SET: 203681.53
SET: 203669.80
SET: 203671.94
SET: 203505.19
SET: 203498.11
SET: 203498.16
SET: 203504.56
SET: 203504.83
SET: 203511.05
SET: 203511.20
SET: 203511.89
SET: 203498.42
SET: 203505.58
SET: 203552.48
SET: 203549.03
SET: 203549.08
SET: 203554.72
SET: 203554.78
SET: 203560.34
SET: 203560.59
SET: 203560.86
SET: 203545.97
SET: 203551.83
SET: 203349.08
SET: 203352.39
SET: 203352.66
SET: 203358.08
SET: 203358.17
SET: 203357.38
SET: 203357.38
SET: 203357.38
SET: 203348.06
SET: 203348.58
SET: 203418.97
SET: 203424.47
SET: 203414.19
SET: 203414.19
SET: 203414.23
SET: 203410.50
SET: 203410.75
SET: 203411.02
SET: 203422.17
SET: 203422.42
SET: 203379.34
SET: 203361.38
SET: 203361.42
SET: 203361.81
SET: 203371.31
SET: 203367.14
SET: 203367.14
SET: 203367.23
SET: 203374.41
SET: 203376.41
SET: 203370.47
SET: 203359.33
SET: 203359.62
SET: 203359.47
SET: 203366.05
SET: 203362.84
SET: 203362.91
SET: 203363.00
SET: 203374.92
SET: 203375.47
SET: 203382.05
SET: 203385.97
SET: 203386.06
SET: 203386.41
SET: 203386.20
SET: 203391.73
SET: 203391.83
SET: 203395.30
SET: 203377.08
SET: 203381.27
SET: 203461.33
SET: 203452.00
SET: 203452.62
SET: 203453.11
SET: 203459.27
SET: 203454.84
SET: 203455.09
SET: 203454.95
SET: 203466.72
SET: 203467.88
SET: 203538.30
SET: 203542.45
SET: 203542.45
SET: 203542.45
SET: 203542.45
SET: 203532.80
SET: 203534.17
SET: 203534.89
SET: 203541.66
SET: 203542.08
SET: 203442.05
SET: 203446.25
SET: 203446.25
SET: 203446.25
SET: 203446.25
SET: 203436.72
SET: 203437.52
SET: 203438.08
SET: 203445.81
SET: 203445.86
SET: 203412.36
SET: 203397.36
SET: 203398.38
SET: 203397.88
SET: 203403.27
SET: 203403.75
SET: 203403.83
SET: 203404.02
SET: 203413.81
SET: 203414.12
SET: 203458.97
SET: 203447.27
SET: 203447.31
SET: 203447.31
SET: 203451.22
SET: 203453.48
SET: 203453.70
SET: 203453.70
SET: 203458.00
SET: 203458.00
SET: 203485.70
SET: 203482.58
SET: 203482.58
SET: 203482.58
SET: 203483.27
SET: 203478.05
SET: 203478.05
SET: 203480.77
SET: 203489.47
SET: 203489.88
SET: 203415.36
SET: 203417.17
SET: 203417.27
SET: 203417.31
SET: 203417.48
SET: 203422.31
SET: 203422.48
SET: 203426.84
SET: 203410.16
SET: 203414.23
SET: 203390.83
SET: 203389.34
SET: 203389.34
SET: 203389.34
SET: 203389.34
SET: 203380.56
SET: 203380.78
SET: 203382.08
SET: 203392.31
SET: 203392.36
SET: 203410.45
SET: 203417.11
SET: 203417.14
SET: 203417.28
SET: 203417.50
SET: 203421.03
SET: 203421.03
SET: 203412.09
SET: 203408.48
SET: 203413.80
SET: 203494.38
SET: 203492.77
SET: 203492.94
SET: 203493.03
SET: 203492.86
SET: 203497.86
SET: 203495.72
SET: 203495.72
SET: 203487.75
SET: 203492.27
SET: 203430.14
SET: 203424.39
SET: 203425.20
SET: 203424.47
SET: 203429.12
SET: 203422.42
SET: 203427.36
SET: 203427.58
SET: 203432.25
SET: 203432.33
SET: 203385.66
SET: 203380.09
SET: 203380.91
SET: 203380.98
SET: 203383.12
SET: 203377.59
SET: 203381.20
SET: 203381.30
SET: 203386.12
SET: 203386.30
SET: 203381.17
SET: 203377.53
SET: 203377.53
SET: 203378.50
SET: 203373.45
SET: 203375.06
SET: 203378.00
SET: 203378.20
SET: 203382.58
SET: 203382.58
SET: 203359.41
SET: 203363.09
SET: 203363.22
SET: 203363.39
SET: 203365.08
SET: 203365.08
SET: 203356.81
SET: 203357.89
SET: 203353.84
SET: 203358.30
SET: 203195.64
SET: 203204.22
SET: 203204.45
SET: 203204.34
SET: 203197.19
SET: 203197.27
SET: 203191.70
SET: 203192.48
SET: 203196.14
SET: 203196.47
SET: 203221.89
SET: 203205.97
SET: 203206.05
SET: 203207.56
SET: 203204.27
SET: 203206.92
SET: 203203.30
SET: 203203.33
SET: 203203.81
SET: 203203.86
SET: 203217.02
SET: 203206.31
SET: 203206.39
SET: 203206.95
SET: 203209.36
SET: 203209.64
SET: 203214.12
SET: 203214.28
SET: 203218.48
SET: 203219.77
SET: 203225.33
SET: 203228.28
SET: 203228.33
SET: 203228.77
SET: 203233.02
SET: 203233.73
SET: 203227.22
SET: 203227.22
SET: 203220.53
SET: 203224.33
SET: 203229.67
SET: 203233.50
SET: 203233.75
SET: 203233.55
SET: 203234.95
SET: 203234.95
SET: 203227.19
SET: 203228.14
SET: 203222.42
SET: 203228.61
SET: 203152.22
SET: 203159.50
SET: 203159.62
SET: 203159.58
SET: 203156.34
SET: 203156.34
SET: 203149.02
SET: 203149.80
SET: 203149.45
SET: 203150.03
SET: 203215.39
SET: 203203.77
SET: 203203.77
SET: 203204.36
SET: 203209.47
SET: 203209.47
SET: 203214.34
SET: 203214.55
SET: 203217.22
SET: 203217.22
SET: 203245.47
SET: 203239.77
SET: 203240.31
SET: 203240.39
SET: 203238.36
SET: 203241.25
SET: 203242.47
SET: 203242.52
SET: 203246.89
SET: 203246.92
SET: 203295.70
SET: 203295.45
SET: 203295.69
SET: 203295.69
SET: 203299.84
SET: 203299.97
SET: 203297.56
SET: 203297.56
SET: 203290.97
SET: 203293.02
SET: 203148.36
SET: 203148.70
SET: 203148.81
SET: 203149.00
SET: 203152.38
SET: 203145.44
SET: 203145.44
SET: 203145.44
SET: 203138.80
SET: 203140.38
SET: 203158.97
SET: 203158.56
SET: 203158.56
SET: 203158.56
SET: 203155.28
SET: 203156.14
SET: 203156.38
SET: 203156.33
SET: 203160.62
SET: 203160.70
SET: 202831.69
SET: 202825.22
SET: 202825.22
SET: 202825.22
SET: 202824.38
SET: 202819.61
SET: 202819.78
SET: 202819.67
SET: 202824.02
SET: 202824.02
SET: 202507.58
SET: 202499.88
SET: 202499.88
SET: 202499.88
SET: 202500.88
SET: 202496.72
SET: 202496.91
SET: 202496.91
SET: 202501.03
SET: 202501.06
SET: 202195.06
SET: 202187.94
SET: 202187.94
SET: 202188.08
SET: 202191.55
SET: 202193.59
SET: 202193.81
SET: 202200.97
SET: 202194.61
SET: 202187.23
SET: 201985.84
SET: 201973.73
SET: 201973.73
SET: 201973.73
SET: 201966.45
SET: 201959.47
SET: 201959.61
SET: 201959.83
SET: 201963.83
SET: 201968.30
SET: 201771.17
SET: 201770.52
SET: 201770.52
SET: 201770.52
SET: 201763.30
SET: 201762.45
SET: 201762.56
SET: 201762.53
SET: 201766.42
SET: 201770.89
SET: 201564.58
SET: 201569.89
SET: 201569.89
SET: 201569.89
SET: 201562.75
SET: 201555.69
SET: 201555.75
SET: 201557.14
SET: 201560.23
SET: 201564.59
SET: 201276.17
SET: 201269.05
SET: 201269.05
SET: 201269.05
SET: 201269.62
SET: 201264.95
SET: 201265.16
SET: 201265.20
SET: 201266.03
SET: 201268.83
SET: 201021.80
SET: 201013.25
SET: 201013.33
SET: 201013.25
SET: 201017.52
SET: 201021.77
SET: 201021.80
SET: 201028.06
SET: 201021.45
SET: 201014.45
SET: 200845.05
SET: 200852.92
SET: 200852.97
SET: 200853.00
SET: 200847.61
SET: 200840.69
SET: 200840.69
SET: 200840.69
SET: 200839.56
SET: 200843.73
SET: 200657.33
SET: 200657.67
SET: 200657.67
SET: 200658.02
SET: 200661.73
SET: 200655.50
SET: 200655.50
SET: 200648.64
SET: 200648.64
SET: 200649.23
SET: 200408.23
SET: 200410.11
SET: 200410.17
SET: 200410.28
SET: 200413.61
SET: 200400.44
SET: 200400.44
SET: 200400.55
SET: 200402.23
SET: 200399.33
SET: 200123.61
SET: 200122.11
SET: 200122.14
SET: 200122.41
SET: 200126.69
SET: 200123.50
SET: 200123.50
SET: 200123.50
SET: 200123.50
SET: 200124.80
SET: 199974.59
SET: 199969.84
SET: 199969.84
SET: 199969.84
SET: 199970.88
SET: 199968.84
SET: 199968.91
SET: 199969.22
SET: 199968.84
SET: 199973.00
SET: 199688.80
SET: 199691.95
SET: 199692.19
SET: 199692.06
SET: 199694.27
SET: 199681.08
SET: 199681.08
SET: 199681.08
SET: 199681.08
SET: 199674.47
SET: 199416.31
SET: 199406.30
SET: 199406.36
SET: 199406.36
SET: 199409.72
SET: 199414.28
SET: 199414.36
SET: 199415.02
SET: 199416.03
SET: 199409.70
SET: 199221.70
SET: 199225.83
SET: 199225.98
SET: 199226.02
SET: 199229.70
SET: 199220.14
SET: 199220.14
SET: 199220.14
SET: 199220.14
SET: 199220.84
SET: 199085.19
SET: 199078.77
SET: 199078.77
SET: 199078.77
SET: 199080.30
SET: 199079.38
SET: 199079.56
SET: 199079.47
SET: 199079.50
SET: 199082.81
SET: 199082.55
SET: 199078.84
SET: 199078.84
SET: 199078.84
SET: 199076.30
SET: 199080.84
SET: 199080.97
SET: 199080.84
SET: 199080.91
SET: 199084.33
SET: 199114.84
SET: 199110.62
SET: 199110.62
SET: 199110.62
SET: 199106.77
SET: 199112.42
SET: 199112.45
SET: 199112.61
SET: 199112.58
SET: 199116.00
SET: 198995.53
SET: 198991.47
SET: 198991.59
SET: 198991.50
SET: 198995.11
SET: 198997.95
SET: 198997.95
SET: 198997.95
SET: 198997.95
SET: 198994.77
SET: 199055.20
SET: 199049.05
SET: 199049.39
SET: 199049.42
SET: 199050.55
SET: 199055.05
SET: 199055.14
SET: 199055.45
SET: 199059.14
SET: 199054.48
SET: 199092.02
SET: 199094.39
SET: 199094.55
SET: 199094.48
SET: 199098.36
SET: 199094.12
SET: 199094.34
SET: 199095.20
SET: 199095.39
SET: 199095.42
SET: 199122.89
SET: 199123.91
SET: 199123.94
SET: 199124.09
SET: 199127.81
SET: 199125.64
SET: 199125.64
SET: 199125.88
SET: 199126.41
SET: 199127.05
SET: 199117.05
SET: 199117.08
SET: 199117.17
SET: 199117.44
SET: 199121.28
SET: 199125.53
SET: 199125.53
SET: 199125.53
SET: 199125.53
SET: 199123.73
SET: 199173.88
SET: 199173.88
SET: 199173.88
SET: 199173.88
SET: 199171.39
SET: 199178.08
SET: 199178.30
SET: 199178.11
SET: 199179.92
SET: 199179.92
SET: 199063.27
SET: 199063.38
SET: 199063.47
SET: 199063.50
SET: 199063.81
SET: 199066.00
SET: 199066.09
SET: 199066.30
SET: 199060.33
SET: 199057.41
SET: 199080.25
SET: 199080.48
SET: 199080.34
SET: 199080.42
SET: 199078.81
SET: 199075.23
SET: 199075.39
SET: 199075.42
SET: 199079.30
SET: 199082.84
SET: 199035.61
SET: 199035.64
SET: 199035.84
SET: 199035.84
SET: 199039.61
SET: 199038.55
SET: 199038.55
SET: 199038.55
SET: 199033.95
SET: 199037.27
SET: 199057.16
SET: 199057.39
SET: 199057.72
SET: 199060.39
SET: 199058.19
SET: 199063.55
SET: 199063.61
SET: 199063.58
SET: 199062.75
SET: 199059.52
SET: 199114.89
SET: 199115.08
SET: 199115.12
SET: 199118.17
SET: 199115.86
SET: 199120.16
SET: 199120.27
SET: 199120.20
SET: 199120.41
SET: 199116.36
SET: 199171.09
SET: 199171.12
SET: 199171.50
SET: 199171.42
SET: 199166.03
SET: 199166.05
SET: 199166.05
SET: 199166.20
SET: 199169.47
SET: 199171.67
SET: 199085.33
SET: 199085.45
SET: 199085.88
SET: 199086.08
SET: 199086.58
SET: 199085.28
SET: 199085.34
SET: 199085.42
SET: 199089.16
SET: 199084.77
SET: 199058.84
SET: 199058.91
SET: 199059.08
SET: 199064.73
SET: 199063.12
SET: 199068.88
SET: 199068.88
SET: 199068.88
SET: 199063.56
SET: 199064.70
SET: 199086.45
SET: 199086.45
SET: 199086.59
SET: 199086.94
SET: 199084.41
SET: 199090.97
SET: 199091.12
SET: 199091.12
SET: 199092.12
SET: 199089.62
SET: 199059.56
SET: 199059.56
SET: 199059.56
SET: 199059.56
SET: 199057.17
SET: 199062.11
SET: 199062.12
SET: 199062.22
SET: 199059.59
SET: 199055.78
SET: 198998.20
SET: 198998.20
SET: 198998.28
SET: 198998.28
SET: 198998.59
SET: 198991.22
SET: 198991.25
SET: 198992.20
SET: 199004.14
SET: 198998.56
SET: 199033.73
SET: 199033.73
SET: 199033.80
SET: 199034.23
SET: 199031.16
SET: 199037.11
SET: 199037.22
SET: 199037.30
SET: 199033.81
SET: 199035.09
SET: 199061.75
SET: 199061.75
SET: 199061.75
SET: 199061.75
SET: 199058.86
SET: 199063.84
SET: 199064.02
SET: 199063.94
SET: 199061.84
SET: 199059.06
SET: 199107.05
SET: 199107.12
SET: 199107.33
SET: 199107.08
SET: 199111.02
SET: 199100.89
SET: 199101.48
SET: 199102.17
SET: 199108.39
SET: 199111.36
SET: 199061.70
SET: 199061.70
SET: 199061.70
SET: 199061.70
SET: 199056.28
SET: 199054.52
SET: 199054.61
SET: 199054.61
SET: 199061.52
SET: 199056.28
SET: 199057.09
SET: 199057.16
SET: 199057.39
SET: 199057.39
SET: 199056.17
SET: 199052.19
SET: 199052.34
SET: 199052.38
SET: 199061.19
SET: 199056.22
SET: 199088.30
SET: 199088.41
SET: 199088.47
SET: 199088.50
SET: 199089.56
SET: 199094.16
SET: 199094.19
SET: 199094.16
SET: 199088.47
SET: 199089.47
SET: 199117.77
SET: 199117.81
SET: 199117.77
SET: 199121.31
SET: 199120.97
SET: 199125.06
SET: 199125.06
SET: 199125.06
SET: 199119.34
SET: 199122.33
SET: 199088.72
SET: 199088.72
SET: 199088.72
SET: 199088.72
SET: 199086.45
SET: 199084.48
SET: 199084.73
SET: 199084.75
SET: 199088.78
SET: 199085.31
SET: 199056.05
SET: 199056.17
SET: 199056.98
SET: 199056.98
SET: 199054.67
SET: 199051.16
SET: 199051.16
SET: 199051.20
SET: 199062.12
SET: 199056.97
SET: 198984.97
SET: 198984.97
SET: 198980.61
SET: 198986.44
SET: 198984.73
SET: 198988.03
SET: 198988.03
SET: 198988.14
SET: 198985.19
SET: 198986.19
SET: 198953.22
SET: 198953.34
SET: 198950.58
SET: 198950.58
SET: 198947.94
SET: 198948.02
SET: 198947.97
SET: 198949.83
SET: 198960.77
SET: 198955.80
SET: 198899.52
SET: 198899.59
SET: 198901.47
SET: 198901.47
SET: 198896.41
SET: 198897.28
SET: 198897.62
SET: 198898.89
SET: 198900.45
SET: 198903.06
SET: 198812.50
SET: 198813.38
SET: 198819.42
SET: 198819.50
SET: 198822.09
SET: 198822.14
SET: 198822.09
SET: 198822.66
SET: 198814.14
SET: 198817.38
SET: 198750.73
SET: 198750.83
SET: 198754.20
SET: 198754.20
SET: 198749.25
SET: 198749.98
SET: 198750.22
SET: 198751.16
SET: 198750.64
SET: 198752.59
SET: 198740.61
